"no";"name";"type"
1;"가뿐하다";1
2;"감개무량하다";1
3;"감격하다";1
4;"감동하다";1
5;"감미롭다";1
6;"감복하다";1
7;"감사하다";1
8;"감회롭다";1
9;"경쾌하다";1
10;"고맙다";1
11;"근사하다";1
12;"기분좋다";1
13;"낭만적이다";1
14;"달갑다";1
15;"대견하다";1
16;"두근거리다";1
17;"따뜻하다";1
18;"따스하다";1
19;"만족하다";1
20;"반갑다";1
21;"보기 좋다";1
22;"뿌듯하다";1
23;"사랑스럽다";1
24;"상쾌하다";1
25;"상큼하다";1
26;"설레다";1
27;"속시원하다";1
28;"신나다";1
29;"신명나다";1
30;"신바람나다";1
31;"싱글벙글하다";1
32;"어여쁘다";1
33;"우아하다";1
34;"웃어넘기다";1
35;"유쾌하다";1
36;"으쓱하다";1
37;"자부하다";1
38;"재미있다";1
39;"좋다";1
40;"즐겁다";1
41;"천만다행이다";1
42;"친근하다";1
43;"친숙하다";1
44;"콩닥거리다";1
45;"쾌적하다";1
46;"통쾌하다";1
47;"편안하다";1
48;"행복하다";1
49;"후련하다";1
50;"훌륭하다";1
51;"흐뭇하다";1
52;"흡족하다";1
53;"흥겹다";1
54;"희희낙락하다";1
55;"히죽거리다";1
56;"가련하다";2
57;"가슴 아프다";2
58;"마음 앓다";2
59;"가엾다";2
60;"각박하다";2
61;"간절하다";2
62;"걱정하다";2
63;"고달프다";2
64;"고독하다";2
65;"곤욕스럽다";2
66;"공허하다";2
67;"괴롭다";2
68;"구슬프다";2
69;"그리워하다";2
70;"근심스럽다";2
71;"글썽거리다";2
72;"기구하다";2
73;"기운없다";2
74;"낙담하다";2
75;"낙망하다";2
76;"낙심하다";2
77;"난처하다";2
78;"낭패스럽다";2
79;"눈물겹다";2
80;"막막하다";2
81;"망연자실하다";2
82;"먹먹하다";2
83;"뭉클하다";2
84;"미안하다";2
85;"복받치다";2
86;"부끄럽다";2
87;"불쌍하다";2
88;"불행하다";2
89;"비참하다";2
90;"비탄하다";2
91;"비통하다";2
